alpha,K,jury_predicts_stable,true_stable,max_abs_root
-0.7999999999999998,-0.8499999999999999,True,True,0.719488691085874
-0.7999999999999998,-0.825,True,True,0.7022587672458702
-0.7999999999999998,-0.7999999999999998,True,True,0.6930151685640169
-0.7999999999999998,-0.7749999999999999,True,True,0.6906103316091978
-0.7999999999999998,-0.75,True,True,0.6931726126750465
-0.7999999999999998,-0.7249999999999999,True,True,0.6990613948726845
-0.7999999999999998,-0.7,True,True,0.7071067811865474
-0.7999999999999998,-0.6749999999999998,True,True,0.7165332873338298
-0.7999999999999998,-0.6499999999999999,True,True,0.7268360961114247
-0.7999999999999998,-0.625,True,True,0.737685225906294
-0.7999999999999998,-0.5999999999999999,True,True,0.7488623641510697
-0.7999999999999998,-0.575,True,True,0.7602210980424566
-0.7999999999999998,-0.5499999999999998,True,True,0.7716620219519633
-0.7999999999999998,-0.5249999999999999,True,True,0.7831170003276922
-0.7999999999999998,-0.5,True,True,0.7945390568350343
-0.7999999999999998,-0.47499999999999987,True,True,0.8083539443813326
-0.7999999999999998,-0.44999999999999996,True,True,0.8236512655712116
-0.7999999999999998,-0.4249999999999998,True,True,0.8380306878751453
-0.7999999999999998,-0.3999999999999999,True,True,0.8515875944772651
-0.7999999999999998,-0.375,True,True,0.8644034363915457
-0.7999999999999998,-0.34999999999999987,True,True,0.8765482877099384
-0.7999999999999998,-0.32499999999999996,True,True,0.8880828496842325
-0.7999999999999998,-0.2999999999999998,True,True,0.8990600377280317
-0.7999999999999998,-0.2749999999999999,True,True,0.9095262497085731
-0.7999999999999998,-0.25,True,True,0.9195223883580297
-0.7999999999999998,-0.22499999999999987,True,True,0.9290846922331832
-0.7999999999999998,-0.19999999999999996,True,True,0.938245416282183
-0.7999999999999998,-0.17499999999999982,True,True,0.947033393275359
-0.7999999999999998,-0.1499999999999999,True,True,0.9554745001060345
-0.7999999999999998,-0.125,True,True,0.9635920475552324
-0.7999999999999998,-0.09999999999999987,True,True,0.9714071080392683
-0.7999999999999998,-0.07499999999999996,True,True,0.9789387927651605
-0.7999999999999998,-0.04999999999999982,True,True,0.986204487350264
-0.7999999999999998,-0.02499999999999991,True,True,0.9932200531353359
-0.7999999999999998,0.02499999999999991,False,False,1.0091195242497015
-0.7999999999999998,0.050000000000000266,False,False,1.0181464483380656
-0.7999999999999998,0.07500000000000018,False,False,1.0270832448972476
-0.7999999999999998,0.10000000000000009,False,False,1.0359323120122914
-0.7999999999999998,0.125,False,False,1.044695971796378
-0.7999999999999998,0.1499999999999999,False,False,1.0533764700406465
-0.7999999999999998,0.17500000000000027,False,False,1.0619759766736805
-0.7999999999999998,0.20000000000000018,False,False,1.0704965868248804
-0.7999999999999998,0.2250000000000001,False,False,1.0789403223318337
-0.7999999999999998,0.25,False,False,1.0873091335672995
-0.7999999999999998,0.2749999999999999,False,False,1.0956049014891922
-0.7999999999999998,0.30000000000000027,False,False,1.1038294398385695
-0.7999999999999998,0.3250000000000002,False,False,1.1119844974275839
-0.7999999999999998,0.3500000000000001,False,False,1.1200717604726833
-0.7999999999999998,0.375,False,False,1.1280928549387395
-0.7999999999999998,0.40000000000000036,False,False,1.136049348868066
-0.7999999999999998,0.42500000000000027,False,False,1.143942754674699
-0.7999999999999998,0.4500000000000002,False,False,1.151774531389434
-0.7999999999999998,0.4750000000000001,False,False,1.159546086845103
-0.7999999999999998,0.5,False,False,1.167258779794699
-0.7999999999999998,0.5250000000000004,False,False,1.174913921957462
-0.7999999999999998,0.5500000000000003,False,False,1.182512779989898
-0.7999999999999998,0.5750000000000002,False,False,1.1900565773802334
-0.7999999999999998,0.6000000000000001,False,False,1.197546496265973
-0.7999999999999998,0.625,False,False,1.2049836791750492
-0.7999999999999998,0.6500000000000004,False,False,1.212369230691782
-0.7999999999999998,0.6750000000000003,False,False,1.2197042190493284
-0.7999999999999998,0.7000000000000002,False,False,1.2269896776506688
-0.7999999999999998,0.7250000000000001,False,False,1.2342266065204308
-0.7999999999999998,0.75,False,False,1.2414159736900332
-0.7999999999999998,0.7750000000000004,False,False,1.2485587165186998
-0.7999999999999998,0.8000000000000003,False,False,1.2556557429529986
-0.7999999999999998,0.8250000000000002,False,False,1.2627079327275363
-0.7999999999999998,0.8500000000000001,False,False,1.2697161385094131
-0.7999999999999998,0.875,False,False,1.2766811869890273
-0.7999999999999998,0.9000000000000004,False,False,1.283603879919764
-0.7999999999999998,0.9250000000000003,False,False,1.2904849951089727
-0.7999999999999998,0.9500000000000002,False,False,1.2973252873626346
-0.7999999999999998,0.9750000000000001,False,False,1.304125489385979
-0.7999999999999998,1.0,False,False,1.3108863126422359
-0.6999999999999997,-2.0,False,False,1.550696031793163
-0.6999999999999997,-1.975,False,False,1.5382222792068714
-0.6999999999999997,-1.95,False,False,1.5256180769390377
-0.6999999999999997,-1.925,False,False,1.5128789114457144
-0.6999999999999997,-1.9,False,False,1.5000000000000002
-0.6999999999999997,-1.875,False,False,1.4869762678333578
-0.6999999999999997,-1.85,False,False,1.473802322746331
-0.6999999999999997,-1.825,False,False,1.4604724268414844
-0.6999999999999997,-1.8,False,False,1.4469804649743074
-0.6999999999999997,-1.775,False,False,1.4333199094497577
-0.6999999999999997,-1.75,False,False,1.4194837804106586
-0.6999999999999997,-1.725,False,False,1.4054646012662664
-0.6999999999999997,-1.7,False,False,1.3912543483911877
-0.6999999999999997,-1.675,False,False,1.3768443941816402
-0.6999999999999997,-1.65,False,False,1.3622254423818885
-0.6999999999999997,-1.625,False,False,1.3473874543804614
-0.6999999999999997,-1.6,False,False,1.3323195649140878
-0.6999999999999997,-1.575,False,False,1.3170099852939907
-0.6999999999999997,-1.55,False,False,1.301445891868202
-0.6999999999999997,-1.525,False,False,1.2856132969334175
-0.6999999999999997,-1.5,False,False,1.269496898683109
-0.6999999999999997,-1.475,False,False,1.253079905988782
-0.6999999999999997,-1.45,False,False,1.2363438328112735
-0.6999999999999997,-1.4249999999999998,False,False,1.2192682557666632
-0.6999999999999997,-1.4,False,False,1.201830526745543
-0.6999999999999997,-1.375,False,False,1.1840054303993908
-0.6999999999999997,-1.35,False,False,1.1657647736278023
-0.6999999999999997,-1.325,False,False,1.1470768907544329
-0.6999999999999997,-1.2999999999999998,False,False,1.1279060436631758
-0.6999999999999997,-1.275,False,False,1.1082116905568555
-0.6999999999999997,-1.25,False,False,1.0879475900160593
-0.6999999999999997,-1.225,False,False,1.0670606986876112
-0.6999999999999997,-1.2,False,False,1.0454898118186908
-0.6999999999999997,-1.1749999999999998,False,False,1.0231638881114187
-0.6999999999999997,-1.15,True,True,0.9999999999999991
-0.6999999999999997,-1.125,True,True,0.9759008729950599
-0.6999999999999997,-1.1,True,True,0.9507520625605123
-0.6999999999999997,-1.075,True,True,0.924419064020837
-0.6999999999999997,-1.0499999999999998,True,True,0.8967453185354014
-0.6999999999999997,-1.025,True,True,0.8675538515447219
-0.6999999999999997,-1.0,True,True,0.8366600265340756
-0.6999999999999997,-0.9749999999999999,True,True,0.803915758822962
-0.6999999999999997,-0.95,True,True,0.7693399659309557
-0.6999999999999997,-0.925,True,True,0.7334717297633389
-0.6999999999999997,-0.8999999999999999,True,True,0.6981779019552201
-0.6999999999999997,-0.875,True,True,0.6676599683304165
-0.6999999999999997,-0.8499999999999999,True,True,0.6471840149175474
-0.6999999999999997,-0.825,True,True,0.6384563264700329
-0.6999999999999997,-0.7999999999999998,True,True,0.6388358522754928
-0.6999999999999997,-0.7749999999999999,True,True,0.6449056408031894
-0.6999999999999997,-0.75,True,True,0.6542671566671484
-0.6999999999999997,-0.7249999999999999,True,True,0.665493500345018
-0.6999999999999997,-0.7,True,True,0.6777606362246753
-0.6999999999999997,-0.6749999999999998,True,True,0.6905864574082528
-0.6999999999999997,-0.6499999999999999,True,True,0.706829604310909
-0.6999999999999997,-0.625,True,True,0.7297066524451638
-0.6999999999999997,-0.5999999999999999,True,True,0.7505172326606568
-0.6999999999999997,-0.575,True,True,0.7695826177525158
-0.6999999999999997,-0.5499999999999998,True,True,0.7871557296255696
-0.6999999999999997,-0.5249999999999999,True,True,0.803438884777912
-0.6999999999999997,-0.5,True,True,0.8185962646322238
-0.6999999999999997,-0.47499999999999987,True,True,0.8327628347303935
-0.6999999999999997,-0.44999999999999996,True,True,0.8460508356346339
-0.6999999999999997,-0.4249999999999998,True,True,0.8585545850789464
-0.6999999999999997,-0.3999999999999999,True,True,0.8703540857675258
-0.6999999999999997,-0.375,True,True,0.8815177747098903
-0.6999999999999997,-0.34999999999999987,True,True,0.8921046460273364
-0.6999999999999997,-0.32499999999999996,True,True,0.902165909925487
-0.6999999999999997,-0.2999999999999998,True,True,0.9117463036836029
-0.6999999999999997,-0.2749999999999999,True,True,0.9208851383312687
-0.6999999999999997,-0.25,True,True,0.929617142249653
-0.6999999999999997,-0.22499999999999987,True,True,0.9379731470766932
-0.6999999999999997,-0.19999999999999996,True,True,0.9459806499370794
-0.6999999999999997,-0.17499999999999982,True,True,0.953664277780907
-0.6999999999999997,-0.1499999999999999,True,True,0.9610461735715118
-0.6999999999999997,-0.125,True,True,0.9681463195803054
-0.6999999999999997,-0.09999999999999987,True,True,0.9749828096869855
-0.6999999999999997,-0.07499999999999996,True,True,0.9815720800414667
-0.6999999999999997,-0.04999999999999982,True,True,0.9879291055027328
-0.6999999999999997,-0.02499999999999991,True,True,0.9940675677749071
-0.6999999999999997,0.02499999999999991,False,False,1.0095306804350057
-0.6999999999999997,0.050000000000000266,False,False,1.0189582403688004
-0.6999999999999997,0.07500000000000018,False,False,1.028285847506536
-0.6999999999999997,0.10000000000000009,False,False,1.037516527963768
-0.6999999999999997,0.125,False,False,1.0466531729953819
-0.6999999999999997,0.1499999999999999,False,False,1.0556985456238095
-0.6999999999999997,0.17500000000000027,False,False,1.0646552870954478
-0.6999999999999997,0.20000000000000018,False,False,1.0735259231176455
-0.6999999999999997,0.2250000000000001,False,False,1.0823128698459767
-0.6999999999999997,0.25,False,False,1.0910184396041687
-0.6999999999999997,0.2749999999999999,False,False,1.0996448463284338
-0.6999999999999997,0.30000000000000027,False,False,1.1081942107346208
-0.6999999999999997,0.3250000000000002,False,False,1.1166685652114505
-0.6999999999999997,0.3500000000000001,False,False,1.1250698584464884
-0.6999999999999997,0.375,False,False,1.133399959793739
-0.6999999999999997,0.40000000000000036,False,False,1.141660663393315
-0.6999999999999997,0.42500000000000027,False,False,1.14985369205451
-0.6999999999999997,0.4500000000000002,False,False,1.1579807009140304
-0.6999999999999997,0.4750000000000001,False,False,1.1660432808813275
-0.6999999999999997,0.5,False,False,1.1740429618828578
-0.6999999999999997,0.5250000000000004,False,False,1.1819812159168388
-0.6999999999999997,0.5500000000000003,False,False,1.1898594599296868
-0.6999999999999997,0.5750000000000002,False,False,1.1976790585249177
-0.6999999999999997,0.6000000000000001,False,False,1.2054413265147412
-0.6999999999999997,0.625,False,False,1.2131475313241
-0.6999999999999997,0.6500000000000004,False,False,1.2207988952563589
-0.6999999999999997,0.6750000000000003,False,False,1.2283965976293443
-0.6999999999999997,0.7000000000000002,False,False,1.235941776789871
-0.6999999999999997,0.7250000000000001,False,False,1.2434355320144448
-0.6999999999999997,0.75,False,False,1.2508789253033172
-0.6999999999999997,0.7750000000000004,False,False,1.258272983074609
-0.6999999999999997,0.8000000000000003,False,False,1.2656186977647956
-0.6999999999999997,0.8250000000000002,False,False,1.2729170293414256
-0.6999999999999997,0.8500000000000001,False,False,1.280168906733559
-0.6999999999999997,0.875,False,False,1.2873752291850382
-0.6999999999999997,0.9000000000000004,False,False,1.2945368675353854
-0.6999999999999997,0.9250000000000003,False,False,1.3016546654327579
-0.6999999999999997,0.9500000000000002,False,False,1.3087294404831658
-0.6999999999999997,0.9750000000000001,False,False,1.315761985339774
-0.6999999999999997,1.0,False,False,1.3227530687359634
-0.5999999999999996,-2.0,False,False,1.5077425654940464
-0.5999999999999996,-1.975,False,False,1.4953966637053921
-0.5999999999999996,-1.95,False,False,1.4829166620772583
-0.5999999999999996,-1.925,False,False,1.4702977319225716
-0.5999999999999996,-1.9,False,False,1.4575347446887406
-0.5999999999999996,-1.875,False,False,1.4446222453806696
-0.5999999999999996,-1.85,False,False,1.4315544229014476
-0.5999999999999996,-1.825,False,False,1.4183250768656555
-0.5999999999999996,-1.8,False,False,1.4049275803625907
-0.5999999999999996,-1.775,False,False,1.3913548380534595
-0.5999999999999996,-1.75,False,False,1.377599238873435
-0.5999999999999996,-1.725,False,False,1.3636526024719886
-0.5999999999999996,-1.7,False,False,1.3495061183567465
-0.5999999999999996,-1.675,False,False,1.3351502764994827
-0.5999999999999996,-1.65,False,False,1.3205747879074359
-0.5999999999999996,-1.625,False,False,1.3057684933456615
-0.5999999999999996,-1.6,False,False,1.2907192579990174
-0.5999999999999996,-1.575,False,False,1.275413849362399
-0.5999999999999996,-1.55,False,False,1.2598377950141695
-0.5999999999999996,-1.525,False,False,1.24397521611859
-0.5999999999999996,-1.5,False,False,1.2278086314620902
-0.5999999999999996,-1.475,False,False,1.2113187254781277
-0.5999999999999996,-1.45,False,False,1.1944840719493126
-0.5999999999999996,-1.4249999999999998,False,False,1.1772808027443906
-0.5999999999999996,-1.4,False,False,1.1596822078412818
-0.5999999999999996,-1.375,False,False,1.1416582487061704
-0.5999999999999996,-1.35,False,False,1.1231749614109698
-0.5999999999999996,-1.325,False,False,1.1041937180488037
-0.5999999999999996,-1.2999999999999998,False,False,1.0846703041248582
-0.5999999999999996,-1.275,False,False,1.0645537542841932
-0.5999999999999996,-1.25,False,False,1.0437848669336567
-0.5999999999999996,-1.225,False,False,1.0222942869366458
-0.5999999999999996,-1.2,True,False,1.0
-0.5999999999999996,-1.1749999999999998,True,True,0.9768040159076279
-0.5999999999999996,-1.15,True,True,0.952587921190159
-0.5999999999999996,-1.125,True,True,0.9272068448619196
-0.5999999999999996,-1.1,True,True,0.9004812008075345
-0.5999999999999996,-1.075,True,True,0.8721853887108174
-0.5999999999999996,-1.0499999999999998,True,True,0.8420326793452645
-0.5999999999999996,-1.025,True,True,0.8096567445603838
-0.5999999999999996,-1.0,True,True,0.7745966692414832
-0.5999999999999996,-0.9749999999999999,True,True,0.7363204726537858
-0.5999999999999996,-0.95,True,True,0.6944448351267141
-0.5999999999999996,-0.925,True,True,0.6498080940756399
-0.5999999999999996,-0.8999999999999999,True,True,0.6080563580343913
-0.5999999999999996,-0.875,True,True,0.5815533349839923
-0.5999999999999996,-0.8499999999999999,True,True,0.5746558770115416
-0.5999999999999996,-0.825,True,True,0.5800297878982131
-0.5999999999999996,-0.7999999999999998,True,True,0.5912764985914196
-0.5999999999999996,-0.7749999999999999,True,True,0.614289104863425
-0.5999999999999996,-0.75,True,True,0.6496631162955908
-0.5999999999999996,-0.7249999999999999,True,True,0.6800095669452786
-0.5999999999999996,-0.7,True,True,0.7065275488104459
-0.5999999999999996,-0.6749999999999998,True,True,0.7300397737215524
-0.5999999999999996,-0.6499999999999999,True,True,0.7511319261124305
-0.5999999999999996,-0.625,True,True,0.7702345595042754
-0.5999999999999996,-0.5999999999999999,True,True,0.7876729955145487
-0.5999999999999996,-0.575,True,True,0.8036988701852829
-0.5999999999999996,-0.5499999999999998,True,True,0.8185107717293122
-0.5999999999999996,-0.5249999999999999,True,True,0.8322681626719319
-0.5999999999999996,-0.5,True,True,0.8451010310894302
-0.5999999999999996,-0.47499999999999987,True,True,0.8571167445834639
-0.5999999999999996,-0.44999999999999996,True,True,0.8684050231113333
-0.5999999999999996,-0.4249999999999998,True,True,0.8790416164380253
-0.5999999999999996,-0.3999999999999999,True,True,0.8890910704109691
-0.5999999999999996,-0.375,True,True,0.8986088399285859
-0.5999999999999996,-0.34999999999999987,True,True,0.9076429253337381
-0.5999999999999996,-0.32499999999999996,True,True,0.9162351556710429
-0.5999999999999996,-0.2999999999999998,True,True,0.9244222065244465
-0.5999999999999996,-0.2749999999999999,True,True,0.9322364157559513
-0.5999999999999996,-0.25,True,True,0.9397064435191789
-0.5999999999999996,-0.22499999999999987,True,True,0.9468578109627666
-0.5999999999999996,-0.19999999999999996,True,True,0.9537133434768518
-0.5999999999999996,-0.17499999999999982,True,True,0.9602935381243125
-0.5999999999999996,-0.1499999999999999,True,True,0.9666168703355744
-0.5999999999999996,-0.125,True,True,0.9727000515556357
-0.5999999999999996,-0.09999999999999987,True,True,0.9785582469859841
-0.5999999999999996,-0.07499999999999996,True,True,0.9842052606331222
-0.5999999999999996,-0.04999999999999982,True,True,0.9896536933970683
-0.5999999999999996,-0.02499999999999991,True,True,0.9949150787916996
-0.5999999999999996,0.02499999999999991,False,False,1.0099423379219237
-0.5999999999999996,0.050000000000000266,False,False,1.0197719643731886
-0.5999999999999996,0.07500000000000018,False,False,1.0294926423355024
-0.5999999999999996,0.10000000000000009,False,False,1.0391079380452601
-0.5999999999999996,0.125,False,False,1.0486212342349888
-0.5999999999999996,0.1499999999999999,False,False,1.0580357423573024
-0.5999999999999996,0.17500000000000027,False,False,1.0673545138685967
-0.5999999999999996,0.20000000000000018,False,False,1.0765804506461898
-0.5999999999999996,0.2250000000000001,False,False,1.0857163146085187
-0.5999999999999996,0.25,False,False,1.0947647366032733
-0.5999999999999996,0.2749999999999999,False,False,1.1037282246238058
-0.5999999999999996,0.30000000000000027,False,False,1.1126091714093658
-0.5999999999999996,0.3250000000000002,False,False,1.1214098614803651
-0.5999999999999996,0.3500000000000001,False,False,1.1301324776555177
-0.5999999999999996,0.375,False,False,1.1387791070938014
-0.5999999999999996,0.40000000000000036,False,False,1.1473517469004426
-0.5999999999999996,0.42500000000000027,False,False,1.1558523093327249
-0.5999999999999996,0.4500000000000002,False,False,1.164282626638295
-0.5999999999999996,0.4750000000000001,False,False,1.1726444555557263
-0.5999999999999996,0.5,False,False,1.180939481504552
-0.5999999999999996,0.5250000000000004,False,False,1.1891693224894928
-0.5999999999999996,0.5500000000000003,False,False,1.197335532741513
-0.5999999999999996,0.5750000000000002,False,False,1.2054396061163297
-0.5999999999999996,0.6000000000000001,False,False,1.2134829792691775
-0.5999999999999996,0.625,False,False,1.2214670346230612
-0.5999999999999996,0.6500000000000004,False,False,1.2293931031461998
-0.5999999999999996,0.6750000000000003,False,False,1.2372624669530414
-0.5999999999999996,0.7000000000000002,False,False,1.2450763617420044
-0.5999999999999996,0.7250000000000001,False,False,1.2528359790820163
-0.5999999999999996,0.75,False,False,1.2605424685588633
-0.5999999999999996,0.7750000000000004,False,False,1.268196939791515
-0.5999999999999996,0.8000000000000003,False,False,1.2758004643277019
-0.5999999999999996,0.8250000000000002,False,False,1.2833540774273082
-0.5999999999999996,0.8500000000000001,False,False,1.29085877974142
-0.5999999999999996,0.875,False,False,1.2983155388942733
-0.5999999999999996,0.9000000000000004,False,False,1.3057252909747405
-0.5999999999999996,0.9250000000000003,False,False,1.313088941943525
-0.5999999999999996,0.9500000000000002,False,False,1.3204073689616722
-0.5999999999999996,0.9750000000000001,False,False,1.3276814216456683
-0.5999999999999996,1.0,False,False,1.3349119232539435
-0.5,-2.0,False,False,1.4655712318767682
-0.5,-1.975,False,False,1.4533507086746404
-0.5,-1.95,False,False,1.4409923356546053
-0.5,-1.925,False,False,1.4284909567091921
-0.5,-1.9,False,False,1.4158410833422468
-0.5,-1.875,False,False,1.4030368640531454
-0.5,-1.85,False,False,1.3900720500225863
-0.5,-1.825,False,False,1.3769399565420175
-0.5,-1.8,False,False,1.3636334195269602
-0.5,-1.775,False,False,1.350144746330688
-0.5,-1.75,False,False,1.3364656599234468
-0.5,-1.725,False,False,1.322587235316585
-0.5,-1.7,False,False,1.3084998268812156
-0.5,-1.675,False,False,1.294192984925599
-0.5,-1.65,False,False,1.2796553595381646
-0.5,-1.625,False,False,1.2648745892531932
-0.5,-1.6,False,False,1.249837171525356
-0.5,-1.575,False,False,1.234528311269616
-0.5,-1.55,False,False,1.2189317427825939
-0.5,-1.525,False,False,1.2030295191388989
-0.5,-1.5,False,False,1.1868017615517723
-0.5,-1.475,False,False,1.1702263590613502
-0.5,-1.45,False,False,1.1532786060659204
-0.5,-1.4249999999999998,False,False,1.1359307613523397
-0.5,-1.4,False,False,1.1181515069863444
-0.5,-1.375,False,False,1.099905278058576
-0.5,-1.35,False,False,1.0811514238871474
-0.5,-1.325,False,False,1.0618431463682982
-0.5,-1.2999999999999998,False,False,1.0419261394041204
-0.5,-1.275,False,False,1.0213368209507072
-0.5,-1.25,False,False,1.0000000000000002
-0.5,-1.225,True,True,0.9778257441895671
-0.5,-1.2,True,True,0.954705091332549
-0.5,-1.1749999999999998,True,True,0.9305040468500912
-0.5,-1.15,True,True,0.9050549671199986
-0.5,-1.125,True,True,0.8781438266559984
-0.5,-1.1,True,True,0.8494907646272998
-0.5,-1.075,True,True,0.8187192033660985
-0.5,-1.0499999999999998,True,True,0.7853046667315741
-0.5,-1.025,True,True,0.7484860516402861
-0.5,-1.0,True,True,0.7071067811865474
-0.5,-0.9749999999999999,True,True,0.6593472246905882
-0.5,-0.95,True,True,0.6026270655447504
-0.5,-0.925,True,True,0.5387505964921396
-0.5,-0.8999999999999999,True,True,0.4999999999999998
-0.5,-0.875,True,True,0.5000000000000007
-0.5,-0.8499999999999999,True,True,0.5670150077621712
-0.5,-0.825,True,True,0.6163857139165666
-0.5,-0.7999999999999998,True,True,0.6553262542901902
-0.5,-0.7749999999999999,True,True,0.6874339945306128
-0.5,-0.75,True,True,0.7147222679678102
-0.5,-0.7249999999999999,True,True,0.7384257200012282
-0.5,-0.7,True,True,0.7593554612170963
-0.5,-0.6749999999999998,True,True,0.7780731961061059
-0.5,-0.6499999999999999,True,True,0.794984316420636
-0.5,-0.625,True,True,0.810391250993858
-0.5,-0.5999999999999999,True,True,0.8245258093389974
-0.5,-0.575,True,True,0.837569718880551
-0.5,-0.5499999999999998,True,True,0.8496681789891676
-0.5,-0.5249999999999999,True,True,0.8609391033619788
-0.5,-0.5,True,True,0.8714796010831581
-0.5,-0.47499999999999987,True,True,0.8813706326796529
-0.5,-0.44999999999999996,True,True,0.8906804265226994
-0.5,-0.4249999999999998,True,True,0.899467032718115
-0.5,-0.3999999999999999,True,True,0.907780264016915
-0.5,-0.375,True,True,0.9156631927786003
-0.5,-0.34999999999999987,True,True,0.9231533209216654
-0.5,-0.32499999999999996,True,True,0.9302835052967042
-0.5,-0.2999999999999998,True,True,0.9370826975955762
-0.5,-0.2749999999999999,True,True,0.9435765418468918
-0.5,-0.25,True,True,0.9497878612946716
-0.5,-0.22499999999999987,True,True,0.9557370584502676
-0.5,-0.19999999999999996,True,True,0.9614424463290003
-0.5,-0.17499999999999982,True,True,0.9669205246577407
-0.5,-0.1499999999999999,True,True,0.9721862117125838
-0.5,-0.125,True,True,0.9772530401055664
-0.5,-0.09999999999999987,True,True,0.9821333230695793
-0.5,-0.07499999999999996,True,True,0.9868382964394475
-0.5,-0.04999999999999982,True,True,0.9913782404860613
-0.5,-0.02499999999999991,True,True,0.9957625849515527
-0.5,0.02499999999999991,False,False,1.0103544971836074
-0.5,0.050000000000000266,False,False,1.0205876238934422
-0.5,0.07500000000000018,False,False,1.0307036405873697
-0.5,0.10000000000000009,False,False,1.0407065671763458
-0.5,0.125,False,False,1.0506002012464424
-0.5,0.1499999999999999,False,False,1.0603881345834316
-0.5,0.17500000000000027,False,False,1.0700737681842558
-0.5,0.20000000000000018,False,False,1.0796603259172957
-0.5,0.2250000000000001,False,False,1.0891508669738164
-0.5,0.25,False,False,1.0985482972361114
-0.5,0.2749999999999999,False,False,1.1078553796730652
-0.5,0.30000000000000027,False,False,1.1170747438610906
-0.5,0.3250000000000002,False,False,1.1262088947171331
-0.5,0.3500000000000001,False,False,1.1352602205207205
-0.5,0.375,False,False,1.144231000293417
-0.5,0.40000000000000036,False,False,1.1531234105965726
-0.5,0.42500000000000027,False,False,1.1619395318016486
-0.5,0.4500000000000002,False,False,1.170681353881627
-0.5,0.4750000000000001,False,False,1.1793507817668791
-0.5,0.5,False,False,1.1879496403043708
-0.5,0.5250000000000004,False,False,1.1964796788551284
-0.5,0.5500000000000003,False,False,1.2049425755613108
-0.5,0.5750000000000002,False,False,1.213339941311139
-0.5,0.6000000000000001,False,False,1.2216733234271755
-0.5,0.625,False,False,1.2299442091009154
-0.5,0.6500000000000004,False,False,1.238154028594513
-0.5,0.6750000000000003,False,False,1.2463041582284555
-0.5,0.7000000000000002,False,False,1.2543959231722734
-0.5,0.7250000000000001,False,False,1.2624306000537837
-0.5,0.75,False,False,1.2704094194009516
-0.5,0.7750000000000004,False,False,1.2783335679292247
-0.5,0.8000000000000003,False,False,1.286204190686004
-0.5,0.8250000000000002,False,False,1.2940223930629458
-0.5,0.8500000000000001,False,False,1.3017892426858324
-0.5,0.875,False,False,1.309505771190924
-0.5,0.9000000000000004,False,False,1.3171729758959672
-0.5,0.9250000000000003,False,False,1.3247918213733387
-0.5,0.9500000000000002,False,False,1.332363240932194
-0.5,0.9750000000000001,False,False,1.339888138015933
-0.5,1.0,False,False,1.3473673875207723
-0.3999999999999999,-2.0,False,False,1.42435075750578
-0.3999999999999999,-1.975,False,False,1.4122545976965477
-0.3999999999999999,-1.95,False,False,1.4000168448832244
-0.3999999999999999,-1.925,False,False,1.387632012098926
-0.3999999999999999,-1.9,False,False,1.3750942465747014
-0.3999999999999999,-1.875,False,False,1.3623972948911227
-0.3999999999999999,-1.85,False,False,1.3495344637710205
-0.3999999999999999,-1.825,False,False,1.3364985758314156
-0.3999999999999999,-1.8,False,False,1.3232819194834333
-0.3999999999999999,-1.775,False,False,1.3098761920106525
-0.3999999999999999,-1.75,False,False,1.2962724346613825
-0.3999999999999999,-1.725,False,False,1.2824609583487945
-0.3999999999999999,-1.7,False,False,1.2684312582518207
-0.3999999999999999,-1.675,False,False,1.2541719152319752
-0.3999999999999999,-1.65,False,False,1.2396704815039585
-0.3999999999999999,-1.625,False,False,1.2249133473903873
-0.3999999999999999,-1.6,False,False,1.209885585211371
-0.3999999999999999,-1.575,False,False,1.1945707653509503
-0.3999999999999999,-1.55,False,False,1.1789507382250184
-0.3999999999999999,-1.525,False,False,1.16300537413839
-0.3999999999999999,-1.5,False,False,1.1467122507039316
-0.3999999999999999,-1.475,False,False,1.1300462743771555
-0.3999999999999999,-1.45,False,False,1.11297921840348
-0.3999999999999999,-1.4249999999999998,False,False,1.095479153590529
-0.3999999999999999,-1.4,False,False,1.0775097400619824
-0.3999999999999999,-1.375,False,False,1.0590293363815892
-0.3999999999999999,-1.35,False,False,1.0399898653658954
-0.3999999999999999,-1.325,False,False,1.02033535065934
-0.3999999999999999,-1.2999999999999998,True,True,0.9999999999999996
-0.3999999999999999,-1.275,True,True,0.978905652063803
-0.3999999999999999,-1.25,True,True,0.9569583098883595
-0.3999999999999999,-1.225,True,True,0.934043329923535
-0.3999999999999999,-1.2,True,True,0.9100185742740293
-0.3999999999999999,-1.1749999999999998,True,True,0.8847043711541257
-0.3999999999999999,-1.15,True,True,0.8578682704385902
-0.3999999999999999,-1.125,True,True,0.8292008963588611
-0.3999999999999999,-1.1,True,True,0.7982756566509865
-0.3999999999999999,-1.075,True,True,0.7644769577580882
-0.3999999999999999,-1.0499999999999998,True,True,0.7268608880746951
-0.3999999999999999,-1.025,True,True,0.6838514018793318
-0.3999999999999999,-1.0,True,True,0.6324555320336758
-0.3999999999999999,-0.9749999999999999,True,True,0.5656098985673469
-0.3999999999999999,-0.95,True,True,0.4594287232732012
-0.3999999999999999,-0.925,True,True,0.4795837809143566
-0.3999999999999999,-0.8999999999999999,True,True,0.5764246866409393
-0.3999999999999999,-0.875,True,True,0.6339359088950969
-0.3999999999999999,-0.8499999999999999,True,True,0.6754186261638357
-0.3999999999999999,-0.825,True,True,0.7080118508298836
-0.3999999999999999,-0.7999999999999998,True,True,0.734888328348984
